# VECTO 3.3.10.2401 - 15.09.2022 16:40
time [s],dt [s],dist [m],v_act [km/h],v_targ [km/h],acc [m/s^2],grad [%],Gear [-],n_eng_avg [1/min],T_eng_fcmap [Nm],Tq_full [Nm],Tq_drag [Nm],P_eng_fcmap [kW],P_eng_full [kW],P_eng_full_stat [kW],P_eng_drag [kW],P_eng_inertia [kW],P_eng_out [kW],P_clutch_loss [kW],P_clutch_out [kW],P_aux [kW],P_gbx_in [kW],P_gbx_loss [kW],P_gbx_inertia [kW],P_ret_in [kW],P_ret_loss [kW],P_angle_in [kW],P_angle_loss [kW],P_axle_in [kW],P_axle_loss [kW],P_brake_in [kW],P_brake_loss [kW],P_wheel_in [kW],P_wheel_inertia [kW],P_trac [kW],P_slope [kW],P_air [kW],P_roll [kW],P_veh_inertia [kW],n_gbx_out_avg [1/min],T_gbx_out [Nm],P_aux_CYCLE,P_aux_CONSTANTAUX,FC-Map [g/h],FC-NCVc [g/h],FC-WHTCc [g/h],FC-AAUX [g/h],FC-ADAS [g/h],FC-Final [g/h]
1326.0000,1.0000,21128.2483,85.0000,85.0000,0.0000,-1.1234,6,1634.1987,247.4495,801.1876,-77.4501,42.3467,137.1095,161.8180,-13.2543,0.0000,42.3467,0.0000,42.3467,0.0000,42.3467,4.3987,0.0000,37.9481,0.0000,,,37.9481,2.4455,35.5026,0.0000,35.5026,0.0000,35.5026,-24.9438,45.4294,15.0170,0.0000,2238.6283,161.8748,0.0000,0.0000,8767.5527,8767.5527,8767.5527,8767.5527,8767.5527,8767.5527
1327.0000,1.0000,21151.8594,85.0000,85.0000,0.0000,-1.0447,6,1634.1987,258.2899,801.6684,-77.4501,44.2019,137.1918,161.8180,-13.2543,0.0000,44.2019,0.0000,44.2019,0.0000,44.2019,4.4729,0.0000,39.7290,0.0000,,,39.7290,2.4799,37.2491,0.0000,37.2491,0.0000,37.2491,-23.1973,45.4294,15.0171,0.0000,2238.6283,169.4717,0.0000,0.0000,9119.5189,9119.5189,9119.5189,9119.5189,9119.5189,9119.5189
1328.0000,1.0000,21175.4705,85.0000,85.0000,0.0000,-0.8693,6,1634.1987,282.4603,805.8024,-77.4501,48.3382,137.8993,161.8180,-13.2543,0.0000,48.3382,0.0000,48.3382,0.0000,48.3382,4.6383,0.0000,43.6999,0.0000,,,43.6999,2.5565,41.1434,0.0000,41.1434,0.0000,41.1434,-19.3033,45.4294,15.0173,0.0000,2238.6283,186.4104,0.0000,0.0000,9861.9101,9861.9101,9861.9101,9861.9101,9861.9101,9861.9101
1329.0000,1.0000,21199.0816,85.0000,85.0000,0.0000,-0.7409,6,1634.1987,300.1609,810.6430,-77.4501,51.3674,138.7277,161.8180,-13.2543,0.0000,51.3674,0.0000,51.3674,0.0000,51.3674,4.7595,0.0000,46.6079,0.0000,,,46.6079,2.6127,43.9953,0.0000,43.9953,0.0000,43.9953,-16.4516,45.4294,15.0175,0.0000,2238.6283,198.8150,0.0000,0.0000,10383.9675,10383.9675,10383.9675,10383.9675,10383.9675,10383.9675
1330.0000,1.0000,21222.6927,85.0000,85.0000,0.0000,-0.7161,6,1634.1987,303.5845,812.8538,-77.4501,51.9533,139.1060,161.8180,-13.2543,0.0000,51.9533,0.0000,51.9533,0.0000,51.9533,4.7829,0.0000,47.1704,0.0000,,,47.1704,2.6235,44.5469,0.0000,44.5469,0.0000,44.5469,-15.9000,45.4294,15.0175,0.0000,2238.6283,201.2142,0.0000,0.0000,10487.6306,10487.6306,10487.6306,10487.6306,10487.6306,10487.6306
1331.0000,1.0000,21246.3038,85.0000,85.0000,0.0000,-0.8473,6,1634.1987,285.4970,811.8681,-77.4501,48.8579,138.9373,161.8180,-13.2543,0.0000,48.8579,0.0000,48.8579,0.0000,48.8579,4.6591,0.0000,44.1988,0.0000,,,44.1988,2.5662,41.6327,0.0000,41.6327,0.0000,41.6327,-18.8141,45.4294,15.0174,0.0000,2238.6283,188.5385,0.0000,0.0000,9959.1346,9959.1346,9959.1346,9959.1346,9959.1346,9959.1346
1332.0000,1.0000,21269.9150,85.0000,85.0000,0.0000,-1.0455,6,1634.1987,258.1876,806.0250,-77.4501,44.1844,137.9374,161.8180,-13.2543,0.0000,44.1844,0.0000,44.1844,0.0000,44.1844,4.4722,0.0000,39.7122,0.0000,,,39.7122,2.4795,37.2327,0.0000,37.2327,0.0000,37.2327,-23.2138,45.4294,15.0171,0.0000,2238.6283,169.4001,0.0000,0.0000,9116.2002,9116.2002,9116.2002,9116.2002,9116.2002,9116.2002
1333.0000,1.0000,21293.5261,85.0000,85.0000,0.0000,-1.2089,6,1634.1987,235.6638,800.5697,-77.4501,40.3298,137.0038,161.8180,-13.2543,0.0000,40.3298,0.0000,40.3298,0.0000,40.3298,4.3180,0.0000,36.0118,0.0000,,,36.0118,2.4073,33.6046,0.0000,33.6046,0.0000,33.6046,-26.8416,45.4294,15.0168,0.0000,2238.6283,153.6154,0.0000,0.0000,8384.8928,8384.8928,8384.8928,8384.8928,8384.8928,8384.8928
1334.0000,1.0000,21317.1372,85.0000,85.0000,0.0000,-1.2266,6,1634.1987,233.2182,798.2443,-77.4501,39.9113,136.6058,161.8180,-13.2543,0.0000,39.9113,0.0000,39.9113,0.0000,39.9113,4.3012,0.0000,35.6101,0.0000,,,35.6101,2.3992,33.2108,0.0000,33.2108,0.0000,33.2108,-27.2353,45.4294,15.0168,0.0000,2238.6283,151.9015,0.0000,0.0000,8305.4873,8305.4873,8305.4873,8305.4873,8305.4873,8305.4873
1335.0000,1.0000,21340.7483,85.0000,85.0000,0.0000,-1.2266,6,1634.1987,233.2182,798.2443,-77.4501,39.9113,136.6058,161.8180,-13.2543,0.0000,39.9113,0.0000,39.9113,0.0000,39.9113,4.3012,0.0000,35.6101,0.0000,,,35.6101,2.3992,33.2108,0.0000,33.2108,0.0000,33.2108,-27.2353,45.4294,15.0168,0.0000,2238.6283,151.9015,0.0000,0.0000,8305.4873,8305.4873,8305.4873,8305.4873,8305.4873,8305.4873
1336.0000,1.0000,21364.3594,85.0000,85.0000,0.0000,-1.3103,6,1634.1987,221.6736,797.7162,-77.4501,37.9356,136.5155,161.8180,-13.2543,0.0000,37.9356,0.0000,37.9356,0.0000,37.9356,4.2222,0.0000,33.7134,0.0000,,,33.7134,2.3613,31.3521,0.0000,31.3521,0.0000,31.3521,-29.0939,45.4294,15.0166,0.0000,2238.6283,143.8111,0.0000,0.0000,7930.6563,7930.6563,7930.6563,7930.6563,7930.6563,7930.6563
1337.0000,1.0000,21387.9705,85.0000,85.0000,0.0000,-1.4387,6,1634.1987,203.9821,793.7889,-77.4501,34.9081,135.8434,161.8180,-13.2543,0.0000,34.9081,0.0000,34.9081,0.0000,34.9081,4.1018,0.0000,30.8063,0.0000,,,30.8063,2.3032,28.5031,0.0000,28.5031,0.0000,28.5031,-31.9426,45.4294,15.0163,0.0000,2238.6283,131.4100,0.0000,0.0000,7356.2459,7356.2459,7356.2459,7356.2459,7356.2459,7356.2459
1338.0000,1.0000,21411.5816,85.0000,85.0000,0.0000,-1.4687,6,1634.1987,199.8494,791.3431,-77.4501,34.2008,135.4248,161.8180,-13.2543,0.0000,34.2008,0.0000,34.2008,0.0000,34.2008,4.0739,0.0000,30.1270,0.0000,,,30.1270,2.2896,27.8374,0.0000,27.8374,0.0000,27.8374,-32.6083,45.4294,15.0163,0.0000,2238.6283,128.5123,0.0000,0.0000,7222.0632,7222.0632,7222.0632,7222.0632,7222.0632,7222.0632
1339.0000,1.0000,21435.1927,85.0000,85.0000,0.0000,-1.4762,6,1634.1987,198.8479,791.3431,-77.4501,34.0294,135.4248,161.8180,-13.2543,0.0000,34.0294,0.0000,34.0294,0.0000,34.0294,4.0739,0.0000,29.9556,0.0000,,,29.9556,2.2862,27.6694,0.0000,27.6694,0.0000,27.6694,-32.7762,45.4294,15.0163,0.0000,2238.6283,127.7812,0.0000,0.0000,7189.5463,7189.5463,7189.5463,7189.5463,7189.5463,7189.5463
1340.0000,1.0000,21458.8038,85.0000,85.0000,0.0000,-1.6132,6,1634.1987,180.7169,789.9424,-77.4501,30.9266,135.1851,161.8180,-13.2543,0.0000,30.9266,0.0000,30.9266,0.0000,30.9266,4.0739,0.0000,26.8528,0.0000,,,26.8528,2.2240,24.6287,0.0000,24.6287,0.0000,24.6287,-35.8166,45.4294,15.0159,0.0000,2238.6283,114.5456,0.0000,0.0000,6611.9392,6611.9392,6611.9392,6611.9392,6611.9392,6611.9392
1341.0000,1.0000,21482.4150,85.0000,85.0000,0.0000,-1.7965,6,1634.1987,156.4515,784.6468,-77.4501,26.7740,134.2789,161.8180,-13.2543,0.0000,26.7740,0.0000,26.7740,0.0000,26.7740,4.0739,0.0000,22.7001,0.0000,,,22.7001,2.1404,20.5597,0.0000,20.5597,0.0000,20.5597,-39.8851,45.4294,15.0155,0.0000,2238.6283,96.8318,0.0000,0.0000,5847.2439,5847.2439,5847.2439,5847.2439,5847.2439,5847.2439
1342.0000,1.0000,21506.0261,85.0000,85.0000,0.0000,-1.9572,6,1634.1987,135.1838,780.0119,-77.4501,23.1344,133.4857,161.8180,-13.2543,0.0000,23.1344,0.0000,23.1344,0.0000,23.1344,4.0739,0.0000,19.0605,0.0000,,,19.0605,2.0670,16.9935,0.0000,16.9935,0.0000,16.9935,-43.4509,45.4294,15.0150,0.0000,2238.6283,81.3063,0.0000,0.0000,5177.6707,5177.6707,5177.6707,5177.6707,5177.6707,5177.6707
1343.0000,1.0000,21529.6372,85.0000,85.0000,0.0000,-2.0559,6,1634.1987,122.1083,776.2192,-77.4501,20.8968,132.8366,161.8180,-13.2543,0.0000,20.8968,0.0000,20.8968,0.0000,20.8968,4.0739,0.0000,16.8229,0.0000,,,16.8229,2.0218,14.8011,0.0000,14.8011,0.0000,14.8011,-45.6430,45.4294,15.0147,0.0000,2238.6283,71.7613,0.0000,0.0000,4766.0166,4766.0166,4766.0166,4766.0166,4766.0166,4766.0166
1344.0000,1.0000,21553.2483,85.0000,85.0000,0.0000,-2.0582,6,1634.1987,121.8157,775.2651,-77.4501,20.8467,132.6733,161.8180,-13.2543,0.0000,20.8467,0.0000,20.8467,0.0000,20.8467,4.0739,0.0000,16.7728,0.0000,,,16.7728,2.0208,14.7520,0.0000,14.7520,0.0000,14.7520,-45.6921,45.4294,15.0147,0.0000,2238.6283,71.5477,0.0000,0.0000,4756.8051,4756.8051,4756.8051,4756.8051,4756.8051,4756.8051
1345.0000,1.0000,21576.8594,85.0000,85.0000,0.0000,-2.1401,6,1634.1987,110.9638,774.5560,-77.4501,18.9896,132.5520,161.8180,-13.2543,0.0000,18.9896,0.0000,18.9896,0.0000,18.9896,4.0739,0.0000,14.9157,0.0000,,,14.9157,1.9834,12.9323,0.0000,12.9323,0.0000,12.9323,-47.5115,45.4294,15.0145,0.0000,2238.6283,63.6258,0.0000,0.0000,4418.0319,4418.0319,4418.0319,4418.0319,4418.0319,4418.0319
1346.0000,1.0000,21600.4705,85.0000,85.0000,0.0000,-2.2251,6,1634.1987,99.7196,771.6866,-77.4501,17.0653,132.0610,161.8180,-13.2543,0.0000,17.0653,0.0000,17.0653,0.0000,17.0653,4.0739,0.0000,12.9914,0.0000,,,12.9914,1.9445,11.0469,0.0000,11.0469,0.0000,11.0469,-49.3967,45.4294,15.0142,0.0000,2238.6283,55.4175,0.0000,0.0000,4095.0384,4095.0384,4095.0384,4095.0384,4095.0384,4095.0384
1347.0000,1.0000,21624.0816,85.0000,85.0000,0.0000,-2.3614,6,1634.1987,81.6876,768.9680,-77.4501,13.9794,131.5957,161.8180,-13.2543,0.0000,13.9794,0.0000,13.9794,0.0000,13.9794,4.0739,0.0000,9.9056,0.0000,,,9.9056,1.8825,8.0231,0.0000,8.0231,0.0000,8.0231,-52.4200,45.4294,15.0137,0.0000,2238.6283,42.2542,0.0000,0.0000,3683.1304,3683.1304,3683.1304,3683.1304,3683.1304,3683.1304
1348.0000,1.0000,21647.6927,85.0000,85.0000,0.0000,-2.5371,6,1634.1987,58.4401,764.7454,-77.4501,10.0010,130.8731,161.8180,-13.2543,0.0000,10.0010,0.0000,10.0010,0.0000,10.0010,4.0739,0.0000,5.9272,0.0000,,,5.9272,1.8029,4.1243,0.0000,4.1243,0.0000,4.1243,-56.3182,45.4294,15.0131,0.0000,2238.6283,25.2835,0.0000,0.0000,3190.0040,3190.0040,3190.0040,3190.0040,3190.0040,3190.0040
1349.0000,1.0000,21671.3038,85.0000,85.0000,0.0000,-2.7893,6,1634.1987,25.2530,758.7337,-77.4501,4.3216,129.8443,161.8180,-13.2543,0.0000,4.3216,0.0000,4.3216,0.0000,4.3216,4.0739,0.0000,0.2478,0.0000,,,0.2478,1.7203,-1.4725,0.0000,-1.4725,0.0000,-1.4725,-61.9140,45.4294,15.0121,0.0000,2238.6283,1.0569,0.0000,0.0000,2486.0381,2486.0381,2486.0381,2486.0381,2486.0381,2486.0381
1350.0000,1.0000,21694.9150,85.0000,85.0000,0.0000,-2.9667,6,1634.1987,2.4841,752.5579,-77.4501,0.4251,128.7874,161.8180,-13.2543,0.0000,0.4251,0.0000,0.4251,0.0000,0.4251,4.0739,0.0000,-3.6487,0.0000,,,-3.6487,1.7573,-5.4061,0.0000,-5.4061,0.0000,-5.4061,-65.8467,45.4294,15.0113,0.0000,2238.6283,-15.5644,0.0000,0.0000,2016.1193,2016.1193,2016.1193,2016.1193,2016.1193,2016.1193
1351.0000,1.0000,21718.5261,85.0000,85.0000,0.0000,-3.0011,6,1634.1987,-1.8955,749.3064,-77.4501,-0.3244,128.2310,161.8180,-13.2543,0.0000,-0.3244,0.0000,-0.3244,0.0000,-0.3244,4.0739,0.0000,-4.3982,0.0000,,,-4.3982,1.7723,-6.1706,0.0000,-6.1706,0.0000,-6.1706,-66.6111,45.4294,15.0111,0.0000,2238.6283,-18.7615,0.0000,0.0000,1927.3303,1927.3303,1927.3303,1927.3303,1927.3303,1927.3303
1352.0000,1.0000,21742.1372,85.0000,85.0000,0.0000,-2.7866,6,1634.1987,25.6589,751.5166,-77.4501,4.3911,128.6092,161.8180,-13.2543,0.0000,4.3911,0.0000,4.3911,0.0000,4.3911,4.0739,0.0000,0.3172,0.0000,,,0.3172,1.7284,-1.4112,0.0000,-1.4112,0.0000,-1.4112,-61.8526,45.4294,15.0121,0.0000,2238.6283,1.3532,0.0000,0.0000,2497.5403,2497.5403,2497.5403,2497.5403,2497.5403,2497.5403
1353.0000,1.0000,21765.7483,85.0000,85.0000,0.0000,-2.4407,6,1634.1987,71.1893,759.9256,-77.4501,12.1828,130.0483,161.8180,-13.2543,0.0000,12.1828,0.0000,12.1828,0.0000,12.1828,4.0739,0.0000,8.1090,0.0000,,,8.1090,1.8466,6.2624,0.0000,6.2624,0.0000,6.2624,-54.1804,45.4294,15.0134,0.0000,2238.6283,34.5904,0.0000,0.0000,3463.6102,3463.6102,3463.6102,3463.6102,3463.6102,3463.6102
1354.0000,1.0000,21789.3594,85.0000,85.0000,0.0000,-2.1125,6,1634.1987,114.6273,769.4540,-77.4501,19.6165,131.6789,161.8180,-13.2543,0.0000,19.6165,0.0000,19.6165,0.0000,19.6165,4.0739,0.0000,15.5426,0.0000,,,15.5426,1.9960,13.5466,0.0000,13.5466,0.0000,13.5466,-46.8973,45.4294,15.0145,0.0000,2238.6283,66.3001,0.0000,0.0000,4542.0539,4542.0539,4542.0539,4542.0539,4542.0539,4542.0539
1355.0000,1.0000,21812.9705,85.0000,85.0000,0.0000,-1.7647,6,1634.1987,160.6710,777.9815,-77.4501,27.4961,133.1382,161.8180,-13.2543,0.0000,27.4961,0.0000,27.4961,0.0000,27.4961,4.0748,0.0000,23.4213,0.0000,,,23.4213,2.1549,21.2665,0.0000,21.2665,0.0000,21.2665,-39.1784,45.4294,15.0155,0.0000,2238.6283,99.9082,0.0000,0.0000,5981.5629,5981.5629,5981.5629,5981.5629,5981.5629,5981.5629
1356.0000,1.0000,21836.5816,85.0000,85.0000,0.0000,-1.2035,6,1634.1987,236.3955,790.3096,-77.4501,40.4550,135.2480,161.8180,-13.2543,0.0000,40.4550,0.0000,40.4550,0.0000,40.4550,4.3230,0.0000,36.1321,0.0000,,,36.1321,2.4088,33.7232,0.0000,33.7232,0.0000,33.7232,-26.7229,45.4294,15.0168,0.0000,2238.6283,154.1282,0.0000,0.0000,8399.2574,8399.2574,8399.2574,8399.2574,8399.2574,8399.2574
1357.0000,1.0000,21860.1927,85.0000,85.0000,0.0000,-0.5948,6,1634.1987,320.2971,807.8740,-77.4501,54.8134,138.2538,161.8180,-13.2543,0.0000,54.8134,0.0000,54.8134,0.0000,54.8134,4.8973,0.0000,49.9160,0.0000,,,49.9160,2.6769,47.2391,0.0000,47.2391,0.0000,47.2391,-13.2079,45.4294,15.0176,0.0000,2238.6283,212.9264,0.0000,0.0000,11054.0638,11054.0638,11054.0638,11054.0638,11054.0638,11054.0638
1358.0000,1.0000,21883.8038,85.0000,85.0000,0.0000,-0.1714,6,1634.1987,378.6807,823.2905,-77.4501,64.8047,140.8921,161.8180,-13.2543,0.0000,64.8047,0.0000,64.8047,0.0000,64.8047,5.2970,0.0000,59.5077,0.0000,,,59.5077,2.8664,56.6413,0.0000,56.6413,0.0000,56.6413,-3.8059,45.4294,15.0179,0.0000,2238.6283,253.8417,0.0000,0.0000,12940.3265,12940.3265,12940.3265,12940.3265,12940.3265,12940.3265
1359.0000,1.0000,21907.4150,85.0000,85.0000,0.0000,0.0356,6,1634.1987,407.2329,831.3971,-77.4501,69.6909,142.2794,161.8180,-13.2543,0.0000,69.6909,0.0000,69.6909,0.0000,69.6909,5.4924,0.0000,64.1985,0.0000,,,64.1985,2.9604,61.2381,0.0000,61.2381,0.0000,61.2381,0.7908,45.4294,15.0179,0.0000,2238.6283,273.8510,0.0000,0.0000,13829.7730,13829.7730,13829.7730,13829.7730,13829.7730,13829.7730
1360.0000,1.0000,21931.0261,85.0000,85.0000,0.0000,0.2015,6,1634.1987,430.1157,836.8749,-77.4501,73.6069,143.2168,161.8180,-13.2543,0.0000,73.6069,0.0000,73.6069,0.0000,73.6069,5.6491,0.0000,67.9579,0.0000,,,67.9579,3.0362,64.9217,0.0000,64.9217,0.0000,64.9217,4.4744,45.4294,15.0179,0.0000,2238.6283,289.8873,0.0000,0.0000,14564.2384,14564.2384,14564.2384,14564.2384,14564.2384,14564.2384
1361.0000,1.0000,21954.6372,85.0000,85.0000,0.0000,0.3613,6,1634.1987,452.1595,841.3427,-77.4501,77.3794,143.9814,161.8180,-13.2543,0.0000,77.3794,0.0000,77.3794,0.0000,77.3794,5.8000,0.0000,71.5794,0.0000,,,71.5794,3.1092,68.4702,0.0000,68.4702,0.0000,68.4702,8.0230,45.4294,15.0178,0.0000,2238.6283,305.3356,0.0000,0.0000,15273.6310,15273.6310,15273.6310,15273.6310,15273.6310,15273.6310
1362.0000,1.0000,21978.2483,85.0000,85.0000,0.0000,0.5589,6,1634.1987,479.4120,846.0601,-77.4501,82.0432,144.7887,161.8180,-13.2543,0.0000,82.0432,0.0000,82.0432,0.0000,82.0432,5.9865,0.0000,76.0566,0.0000,,,76.0566,3.1995,72.8571,0.0000,72.8571,0.0000,72.8571,12.4101,45.4294,15.0177,0.0000,2238.6283,324.4342,0.0000,0.0000,16152.9493,16152.9493,16152.9493,16152.9493,16152.9493,16152.9493
1363.0000,1.0000,22001.8594,85.0000,85.0000,0.0000,0.8606,6,1634.1987,521.0205,853.1074,-77.4501,89.1637,145.9947,161.8180,-13.2543,0.0000,89.1637,0.0000,89.1637,0.0000,89.1637,6.2713,0.0000,82.8924,0.0000,,,82.8924,3.3368,79.5556,0.0000,79.5556,0.0000,79.5556,19.1089,45.4294,15.0173,0.0000,2238.6283,353.5934,0.0000,0.0000,17511.2672,17511.2672,17511.2672,17511.2672,17511.2672,17511.2672
1364.0000,1.0000,22025.4705,85.0000,85.0000,0.0000,1.2440,6,1634.1987,573.8913,862.7612,-77.4501,98.2117,147.6468,161.8180,-13.2543,0.0000,98.2117,0.0000,98.2117,0.0000,98.2117,6.6333,0.0000,91.5784,0.0000,,,91.5784,3.5110,88.0675,0.0000,88.0675,0.0000,88.0675,27.6214,45.4294,15.0167,0.0000,2238.6283,390.6452,0.0000,0.0000,19210.0124,19210.0124,19210.0124,19210.0124,19210.0124,19210.0124
1365.0000,1.0000,22049.0816,85.0000,85.0000,0.0000,1.6701,6,1634.1987,632.6364,874.8203,-77.4501,108.2649,149.7105,161.8180,-13.2543,0.0000,108.2649,0.0000,108.2649,0.0000,108.2649,7.0354,0.0000,101.2295,0.0000,,,101.2295,3.7055,97.5240,0.0000,97.5240,0.0000,97.5240,37.0789,45.4294,15.0158,0.0000,2238.6283,431.8138,0.0000,0.0000,21100.5576,21100.5576,21100.5576,21100.5576,21100.5576,21100.5576
1366.0000,1.0000,22072.6927,85.0000,85.0000,0.0000,2.0933,6,1634.1987,690.9694,887.0057,-77.4501,118.2476,151.7958,161.8180,-13.2543,0.0000,118.2476,0.0000,118.2476,0.0000,118.2476,7.4347,0.0000,110.8129,0.0000,,,110.8129,3.8979,106.9150,0.0000,106.9150,0.0000,106.9150,46.4710,45.4294,15.0146,0.0000,2238.6283,472.6936,0.0000,0.0000,22902.0275,22902.0275,22902.0275,22902.0275,22902.0275,22902.0275
1367.0000,1.0000,22096.3038,85.0000,85.0000,0.0000,2.4249,6,1634.1987,736.6711,898.3505,-77.4501,126.0687,153.7373,161.8180,-13.2543,0.0000,126.0687,0.0000,126.0687,0.0000,126.0687,7.7475,0.0000,118.3211,0.0000,,,118.3211,4.0484,114.2727,0.0000,114.2727,0.0000,114.2727,53.8298,45.4294,15.0135,0.0000,2238.6283,504.7213,0.0000,0.0000,24330.2518,24330.2518,24330.2518,24330.2518,24330.2518,24330.2518
1368.0000,1.0000,22119.9150,85.0000,85.0000,0.0000,2.4751,6,1634.1987,743.5844,903.7958,-77.4501,127.2517,154.6692,161.8180,-13.2543,0.0000,127.2517,0.0000,127.2517,0.0000,127.2517,7.7949,0.0000,119.4569,0.0000,,,119.4569,4.0714,115.3855,0.0000,115.3855,0.0000,115.3855,54.9429,45.4294,15.0133,0.0000,2238.6283,509.5662,0.0000,0.0000,24549.1774,24549.1774,24549.1774,24549.1774,24549.1774,24549.1774
1369.0000,1.0000,22143.5261,85.0000,85.0000,0.0000,2.4576,6,1634.1987,741.1772,903.7958,-77.4501,126.8398,154.6692,161.8180,-13.2543,0.0000,126.8398,0.0000,126.8398,0.0000,126.8398,7.7784,0.0000,119.0614,0.0000,,,119.0614,4.0634,114.9980,0.0000,114.9980,0.0000,114.9980,54.5553,45.4294,15.0134,0.0000,2238.6283,507.8792,0.0000,0.0000,24472.9457,24472.9457,24472.9457,24472.9457,24472.9457,24472.9457
1370.0000,1.0000,22167.1372,85.0000,85.0000,0.0000,2.3616,6,1634.1987,727.9526,901.6881,-77.4501,124.5766,154.3085,161.8180,-13.2543,0.0000,124.5766,0.0000,124.5766,0.0000,124.5766,7.6879,0.0000,116.8888,0.0000,,,116.8888,4.0195,112.8692,0.0000,112.8692,0.0000,112.8692,52.4261,45.4294,15.0137,0.0000,2238.6283,498.6114,0.0000,0.0000,24054.1575,24054.1575,24054.1575,24054.1575,24054.1575,24054.1575
1371.0000,1.0000,22190.7483,85.0000,85.0000,0.0000,2.3612,6,1634.1987,727.8892,900.5498,-77.4501,124.5658,154.1137,161.8180,-13.2543,0.0000,124.5658,0.0000,124.5658,0.0000,124.5658,7.6874,0.0000,116.8784,0.0000,,,116.8784,4.0193,112.8590,0.0000,112.8590,0.0000,112.8590,52.4159,45.4294,15.0137,0.0000,2238.6283,498.5669,0.0000,0.0000,24052.1505,24052.1505,24052.1505,24052.1505,24052.1505,24052.1505
1372.0000,1.0000,22214.3594,85.0000,85.0000,0.0000,2.3612,6,1634.1987,727.8892,900.5498,-77.4501,124.5658,154.1137,161.8180,-13.2543,0.0000,124.5658,0.0000,124.5658,0.0000,124.5658,7.6874,0.0000,116.8784,0.0000,,,116.8784,4.0193,112.8590,0.0000,112.8590,0.0000,112.8590,52.4159,45.4294,15.0137,0.0000,2238.6283,498.5669,0.0000,0.0000,24052.1505,24052.1505,24052.1505,24052.1505,24052.1505,24052.1505
1373.0000,1.0000,22237.9705,85.0000,85.0000,0.0000,2.3715,6,1634.1987,729.3078,900.5498,-77.4501,124.8086,154.1137,161.8180,-13.2543,0.0000,124.8086,0.0000,124.8086,0.0000,124.8086,7.6971,0.0000,117.1114,0.0000,,,117.1114,4.0240,113.0874,0.0000,113.0874,0.0000,113.0874,52.6443,45.4294,15.0137,0.0000,2238.6283,499.5611,0.0000,0.0000,24097.0758,24097.0758,24097.0758,24097.0758,24097.0758,24097.0758
1374.0000,1.0000,22261.5816,85.0000,85.0000,0.0000,2.4876,6,1634.1987,745.3053,902.0618,-77.4501,127.5462,154.3724,161.8180,-13.2543,0.0000,127.5462,0.0000,127.5462,0.0000,127.5462,7.8066,0.0000,119.7396,0.0000,,,119.7396,4.0771,115.6626,0.0000,115.6626,0.0000,115.6626,55.2199,45.4294,15.0133,0.0000,2238.6283,510.7722,0.0000,0.0000,24603.6733,24603.6733,24603.6733,24603.6733,24603.6733,24603.6733
1375.0000,1.0000,22285.1927,85.0000,85.0000,0.0000,2.6331,6,1634.1987,765.3515,906.6744,-77.4501,130.9768,155.1618,161.8180,-13.2543,0.0000,130.9768,0.0000,130.9768,0.0000,130.9768,7.9439,0.0000,123.0329,0.0000,,,123.0329,4.1435,118.8894,0.0000,118.8894,0.0000,118.8894,58.4474,45.4294,15.0127,0.0000,2238.6283,524.8205,0.0000,0.0000,25239.8421,25239.8421,25239.8421,25239.8421,25239.8421,25239.8421
1376.0000,1.0000,22308.8038,85.0000,85.0000,0.0000,2.5692,6,1634.1987,756.5585,908.2751,-77.4501,129.4720,155.4357,161.8180,-13.2543,0.0000,129.4720,0.0000,129.4720,0.0000,129.4720,7.8837,0.0000,121.5884,0.0000,,,121.5884,4.1144,117.4740,0.0000,117.4740,0.0000,117.4740,57.0317,45.4294,15.0129,0.0000,2238.6283,518.6584,0.0000,0.0000,24960.7488,24960.7488,24960.7488,24960.7488,24960.7488,24960.7488
1377.0000,1.0000,22332.4150,85.0000,85.0000,0.0000,2.1851,6,1634.1987,703.6215,901.9938,-77.4501,120.4128,154.3608,161.8180,-13.2543,0.0000,120.4128,0.0000,120.4128,0.0000,120.4128,7.5213,0.0000,112.8915,0.0000,,,112.8915,3.9395,108.9519,0.0000,108.9519,0.0000,108.9519,48.5083,45.4294,15.0143,0.0000,2238.6283,481.5602,0.0000,0.0000,23295.9384,23295.9384,23295.9384,23295.9384,23295.9384,23295.9384
1378.0000,1.0000,22356.0261,85.0000,85.0000,0.0000,1.6934,6,1634.1987,635.8577,888.3441,-77.4501,108.8162,152.0249,161.8180,-13.2543,0.0000,108.8162,0.0000,108.8162,0.0000,108.8162,7.0574,0.0000,101.7587,0.0000,,,101.7587,3.7162,98.0426,0.0000,98.0426,0.0000,98.0426,37.5975,45.4294,15.0157,0.0000,2238.6283,434.0713,0.0000,0.0000,21206.4624,21206.4624,21206.4624,21206.4624,21206.4624,21206.4624
1379.0000,1.0000,22379.6372,85.0000,85.0000,0.0000,1.4384,6,1634.1987,600.6918,876.7306,-77.4501,102.7981,150.0374,161.8180,-13.2543,0.0000,102.7981,0.0000,102.7981,0.0000,102.7981,6.8167,0.0000,95.9814,0.0000,,,95.9814,3.5996,92.3818,0.0000,92.3818,0.0000,92.3818,31.9360,45.4294,15.0163,0.0000,2238.6283,409.4270,0.0000,0.0000,20068.6172,20068.6172,20068.6172,20068.6172,20068.6172,20068.6172
